NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
07c3481ba593184a8c52ccdc91d6ecaed1fd8852,35,SP,37,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,427,430.8,492.7,0,1,80,40,0,40,0,160,A,B,C,B,B,C,C,A
913ceb9aae35caa08a55e6ef2e4a7491361fc60f,29,BA,27,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,435.1,487.1,456.3,1,1,160,100,100,80,20,460,A,C,C,A,B,C,B,A
e00bd1475c71a35079149e3cbc3b712121a75c6b,32,ES,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,D,B,B,C,,A
7918cc70facebd6c5a1fb6a8a132e7b2fa5c4701,33,RJ,31,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,9146ceefd2a636066f6dc3f626552aee81a9084e,2c7b0329f5101a3a028c891e0da20b943f809a68,d2575757a524acbf6f7ba61d7ebc8b67cec17fa2,1c8f1c003926d716e9d993c6db3592565721c6e6,389.1,446,415.9,0,1,120,120,120,120,40,520,F,H,H,B,B,C,E,D
603bb96b6922902c8309ebca8038e1103a671df8,41,PR,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,446.7,569.5,601.7,1,1,140,140,140,120,60,600,E,E,E,B,B,A,,A
646df41a4001ac1068da345f7fab28a24b70983a,13,AM,19,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,487.1,542.4,456.4,1,1,140,120,120,120,0,500,E,C,C,A,A,A,,A
9aca260f540f1e6b541f34133d892abf6bfdc69f,29,BA,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,F,F,B,B,B,A,,A
a66c17575f81db705087e036e0ab0d75f0dc7a0a,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,421.6,547.2,445,0,1,160,120,120,140,60,600,B,B,E,B,B,A,,A
a322fc57eec64edd82773ac817b39714f627fc93,21,MA,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,410.5,406.1,483.7,1,1,100,80,80,100,20,380,G,D,A,B,A,B,F,A
eec96fbb25419983204596a6739302d73651c717,33,RJ,23,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,411.2,497.3,489.8,1,1,120,120,100,100,40,480,H,E,B,B,B,B,F,C
94fd5ae9894ad7901ab414d9a9bedbadaa0e6c5a,29,BA,28,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,493.4,532.7,406.3,1,1,120,80,100,120,40,460,G,A,D,B,B,C,A,A
fe18f65955081635cc30c6309fbeaa0108faad70,52,GO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,426.3,565.4,565.2,1,1,140,120,140,140,120,660,D,C,B,A,A,B,D,A
9b0d35f89d6ff46181a14d445a666ebe5ef8d8f8,26,PE,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,575.1,644.9,566.6,0,1,160,120,160,120,100,660,E,E,P,D,B,A,,D
6664fcd81af1737fe989b3c774644c0728274764,26,PE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,H,C,B,A,B,A,,A
fd974635a4465d6b0629949e9e5873da40ff8fec,35,SP,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,462.8,362.4,516.8,1,4,0,0,0,0,0,0,E,B,H,C,B,B,E,A
671fe2d90ebf828c15faa00cdf5813e715283d94,35,SP,24,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,E,E,B,B,A,,A
c9fbc029264b01e0812c5a8d15e978915cc9847b,33,RJ,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,472.1,529.4,573.2,1,1,160,140,120,140,40,600,B,D,C,B,B,B,D,A
77a0668fcf1321e2aa68c69a2fdba029e45b87b5,26,PE,43,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,573.3,632.9,507.3,0,1,160,160,160,160,140,780,B,C,B,B,B,B,H,A
1334cd90cc1c5753ca1ebcd1a9b3775697bb166e,22,PI,23,M,4,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,496.5,427,420.1,1,1,100,120,100,100,80,500,C,C,C,B,B,B,D,A
cbe74658b80d2ec4ff60a74b0d8507252d75732b,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,C,B,C,B,A,B,D,A
9c8857cdc11580b98eb3e5a63e05f9e30de9c3aa,29,BA,20,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,477.5,597.8,601.1,1,1,160,120,120,100,120,620,E,E,C,B,B,A,,A
4a9ddfa23b0b92462d3c0804ba928309454c462b,22,PI,48,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,402.6,380.2,459.2,1,1,80,80,60,40,0,260,A,B,E,C,B,B,A,A
495d1e8137371ebdc776142c62c6197465327240,52,GO,27,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,614.5,588.6,606,1,1,160,140,120,140,100,660,D,B,E,B,B,C,D,A
a7e0834dd27f5302d88da11d38503c3889965025,51,MT,18,M,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,398.2,477.2,455.1,0,1,100,100,80,80,40,400,H,D,B,A,B,B,B,A
a5f18f0aeeab22c5a48e2a30c8a9493bb8c1fac0,12,AC,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,412.9,435.5,372.9,1,1,100,120,120,80,80,500,H,H,C,B,B,C,E,A
488dcb42288f465d45fff555cb3d2ec5b36f7f93,15,PA,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,589,617.1,454.4,1,1,120,120,100,120,120,580,E,E,C,B,B,A,,A
a005dcb7a1176740af0728920b16f3386475ff77,41,PR,25,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,C,C,E,B,B,B,E,A
d999d7bc1725923f8fbe0846b935435975f32c24,26,PE,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,499.5,578,619.1,1,1,160,140,160,140,160,760,B,B,D,B,B,B,F,A
836725f93f583e60193c165e4bb224a1840881e8,41,PR,18,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,613.3,585.4,581.4,0,1,140,140,140,160,80,660,A,E,I,B,B,A,,E
d9c0f09a152440e3390028fc13a251031d49d16b,29,BA,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,458,578.5,560,0,1,100,100,100,100,80,480,D,F,B,B,B,B,C,A
8fca0e7bea2a2538ea38c37f9770b6b3eae8ebc1,35,SP,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,C,D,B,B,B,B,E,A
6198ede7839a28e24717a6c488cd941b6729780a,26,PE,21,F,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,454.8,579.3,587.9,1,1,120,120,120,120,80,560,B,B,B,A,A,B,F,A
8c86f40302681a8595f76052cdb0f071664c1bd7,33,RJ,18,F,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,D,C,A,A,A,,E
2a2524f477a64328a53af7ca2041887541b7089b,27,AL,16,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,518.9,472.2,507.5,0,1,120,120,100,120,80,540,B,D,B,B,B,B,B,A
df3aa3bba320c56f7df30a631d10464876b4cce1,33,RJ,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,459.6,472.5,523.7,0,1,120,120,80,120,120,560,E,C,B,B,B,A,,A
91e31aca7b644448f4b8d520ce38ff51f1e10cdf,26,PE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,513.3,577.6,603.8,1,1,160,120,80,120,80,560,A,B,A,B,A,A,,A
afa0b0b7b14cb9c769c56ad459be30a7dbde3bce,25,PB,30,F,4,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,452.9,584.6,568.8,1,1,120,100,100,80,80,480,H,C,B,C,B,B,D,A
f6c224c8ce1661991ab702d83d38f74f559438e5,35,SP,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,516.6,520.6,514.3,1,1,120,100,80,80,40,420,E,E,D,A,A,C,A,A
70981c2c393b99cd983ac3a3695b2e0482241bd9,33,RJ,21,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,E,C,A,B,B,E,A
1225ccc369893bb05076e7852b21f14a02418382,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,482,499.5,546.6,0,1,100,80,80,80,40,380,D,D,G,B,B,B,D,A
426c495b7f9014b5018afae51aacf2ff41274163,42,SC,33,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,C,C,A,A,C,C,A
9c3a1e61443a908bdba26d12649dbec580636b1d,11,RO,18,F,5,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,483.7,631.5,594.8,0,1,160,160,120,160,100,700,G,G,F,A,B,A,,A
ad61d7356af80d9c342713d6cb55ae4322a081c4,33,RJ,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,415.5,465.6,560.1,0,1,120,120,120,120,60,540,E,E,D,A,B,A,,A
1f420b62bcf8e0311859b89955b3a0047830a716,33,RJ,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,484.8,455,507.2,0,1,80,120,120,80,100,500,H,D,B,A,B,A,,A
5f1f2b04090caaf6a3891986759286d5e5c49bad,31,MG,37,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,469.9,578.6,609.5,0,1,120,120,120,120,40,520,B,B,F,B,B,C,H,A
387736f0029393642ab27f44a28d5fc09031255b,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,416.6,570.1,488.7,0,1,140,120,120,140,80,600,E,E,E,B,B,A,,B
d5f20e8bd8d174b8220cccc47c0ef1d272698c1e,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,369.2,397,511.2,1,1,120,100,80,100,40,440,F,E,C,D,B,A,,A
680ccc18fa6472d5dbe204335c0ef1d8d48abe8d,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,605.1,645.2,620.9,0,1,120,160,160,160,140,740,H,D,C,B,A,B,D,A
02ff1b9f25ea5c1fbe7c9c1259993d1cff239961,41,PR,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,601.3,649.8,655.8,1,1,120,120,80,100,40,460,C,D,B,B,B,C,A,A
5d92f6158b9ac7c21292ecd06ec6aa31fd5c4452,35,SP,17,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,454.9,519.6,538.4,0,1,120,120,80,120,60,500,D,F,E,B,B,A,,A
6f0729bd88af1ee74721e43bee80f756f9594509,29,BA,18,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,405.9,423,500.9,0,1,80,80,80,80,80,400,H,E,B,B,B,B,C,A
9efb3f2552c9ef5ad981589b89b4d8c63a18119f,41,PR,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,9146ceefd2a636066f6dc3f626552aee81a9084e,2c7b0329f5101a3a028c891e0da20b943f809a68,f078997acc470899981cb02abe7ae75003e77656,03cef86174460c369152280947c0d9943403f02a,423.1,538.5,507.3,1,1,100,120,120,100,60,500,C,B,B,A,B,A,,A
5bff1f2d6b8c16885f3b288675fc474e594ae865,29,BA,15,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,E,E,B,B,A,,A
1ae764e5b2ff607bcaebfa75c1ace8139c20b9ef,29,BA,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,489.6,570.9,490.6,0,1,120,60,60,100,40,380,E,E,C,B,B,C,E,A
0b93a79d3971f32959fb3e0caf2783eafff85e2a,35,SP,24,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,D,F,B,B,C,E,A
059abae62815480af41aec8095cc302e56ad42f0,53,DF,45,M,3,1,2,0,2,3,0,2,0,0,0,0,0,1,0,0,1,1,1,d16471ead3c2129fbd9b42d2d26899408725a779,8b65b5625b07a673def2fc2bbbe3a3d92a6413df,6c7f5956cb9f58d86356296ddebec7ff82b4841c,3f81a61d6c9f20ed93f97fefaf4b93ac91ea9876,396.6,449.6,447.9,1,1,120,120,120,140,20,520,B,A,D,B,B,C,G,B
5c89a13f808361dc98c2014445a2cd9414293f85,35,SP,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,494.8,613.1,540.6,1,1,80,40,40,80,40,280,B,E,D,B,A,C,B,A
580b2af32482068631e1b91dba73fcdbb725724e,13,AM,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,503.1,513.7,520.3,1,1,120,120,100,120,80,540,E,E,C,A,A,C,D,A
8112480202a69f686f475ed2a8141c98198e4b43,15,PA,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,386.5,553.5,528.2,1,1,160,120,120,120,40,560,E,E,B,B,B,C,F,A
e235d11a4646094ccca4fafa4a3da16e1d463242,35,SP,32,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,E,E,I,D,B,C,F,A
